credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1,credit_card,0.1392,682.74,12.32385568,11.37,697,4589.958333,56558,72.1,0,0,0,0
1,debt_consolidation,0.1253,267.74,10.71441777,11.57,697,5070.0,9929,32.4,1,2,0,0
1,debt_consolidation,0.1316,506.56,11.12732181,7.01,697,4650.0,14380,48.9,1,0,0,0
1,home_improvement,0.1071,116.56,10.75790288,13.3,702,6060.0,10083,53.9,1,0,1,1
1,credit_card,0.1496,779.55,10.86856845,9.62,722,6210.0,12749,95.9,0,0,0,0
1,debt_consolidation,0.1071,97.81,10.65169094,16.83,687,2370.0,8911,53.4,2,1,0,0
1,all_other,0.1095,327.14,11.1844214,13.2,722,4919.958333,19761,41.5,2,0,0,0
0,debt_consolidation,0.1565,174.94,10.34415892,23.48,662,1863.041667,2700,75.0,5,0,0,0
1,debt_consolidation,0.1253,401.6,10.81977828,11.88,722,2790.041667,7085,41.7,1,0,0,1
1,debt_consolidation,0.1459,689.3,11.58058411,16.63,687,4170.041667,9431,87.3,2,0,0,0
1,all_other,0.0932,148.56,10.37255324,8.48,782,3390.041667,16,0.3,0,0,0,0
1,credit_card,0.1253,301.2,10.77561739,20.59,722,11100.04167,14379,89.3,0,0,0,0
0,credit_card,0.1916,551.05,11.51292546,2.96,717,7770.0,5212,13.2,10,1,0,1
1,debt_consolidation,0.1348,678.49,11.64745636,14.67,702,5041.041667,22908,59.2,3,0,0,0
1,debt_consolidation,0.1183,331.34,10.46321762,24.13,717,6449.958333,5587,73.5,0,0,0,1
1,all_other,0.1189,215.57,11.33857208,18.1,702,5490.0,14575,36.4,1,0,0,0
0,debt_consolidation,0.1103,491.3,11.1844214,6.5,707,990.0416667,10935,27.3,1,0,0,0
1,debt_consolidation,0.0775,218.55,10.81769612,10.37,767,4410.0,6634,9.4,0,0,0,0
0,home_improvement,0.1739,537.71,10.91508846,5.78,767,12930.04167,13584,48.5,9,0,0,0
0,debt_consolidation,0.1347,169.62,9.392661929,9.9,697,1110.0,2905,25.5,4,0,0,1
1,all_other,0.074,217.42,10.18111929,9.18,787,9000.041667,6115,16.4,2,0,0,0
1,all_other,0.1189,464.3,11.34142515,10.33,717,1860.0,23149,32.6,3,0,0,0
1,debt_consolidation,0.1229,213.46,10.46310334,20.78,687,4620.0,9408,64.0,1,0,0,0
1,all_other,0.1284,201.71,10.35774282,5.83,742,11069.95833,7699,69.4,1,0,0,1
1,debt_consolidation,0.0963,144.43,11.05089001,13.33,732,2130.0,4004,17.8,3,0,0,0
1,credit_card,0.08,313.37,11.32659589,8.79,777,6120.0,1226,6.8,3,0,0,0
0,all_other,0.1861,58.34,11.72964845,28.29,642,6359.958333,73943,98.1,0,0,0,0
1,all_other,0.0894,381.26,11.00209984,15.86,792,8100.0,498,0.4,0,0,0,0
1,debt_consolidation,0.1148,430.24,11.05089001,13.33,727,3060.0,13046,65.2,0,0,0,0
1,educational,0.1347,169.62,10.12647109,12.15,687,1925.041667,1643,8.6,2,1,0,0
1,all_other,0.1218,352.98,11.45105006,8.49,737,5040.0,9044,24.1,1,1,0,0
1,credit_card,0.1322,87.89,10.20359214,9.51,692,1619.958333,47,0.5,3,1,0,0
1,debt_consolidation,0.16,210.95,10.03819326,18.62,662,1740.041667,5040,71.0,2,0,0,0
1,major_purchase,0.1114,393.65,10.20359214,17.82,742,3720.0,21312,29.2,0,0,0,1
1,all_other,0.1411,410.75,11.04285783,15.55,677,2250.0,4450,37.1,1,0,0,0
1,debt_consolidation,0.1418,568.81,11.08460106,14.62,667,3719.958333,11294,61.4,1,1,0,0
1,debt_consolidation,0.1218,832.5,10.73630972,11.3,747,6930.0,13873,15.5,4,0,0,0
1,home_improvement,0.1204,498.51,12.21602298,17.08,682,5820.0,108397,67.3,3,0,0,0
1,debt_consolidation,0.0894,381.26,11.40756495,6.19,752,3394.041667,24907,45.3,0,0,0,0
1,debt_consolidation,0.1426,686.12,11.22524339,8.02,687,3479.958333,15278,76.4,3,0,0,0
1,all_other,0.0768,124.77,10.49957302,0.93,742,1919.958333,1410,67.1,0,0,0,0
1,all_other,0.0859,63.23,9.903687533,8.7,747,4289.958333,4622,19.3,0,0,0,1
1,home_improvement,0.0859,363.52,10.30895266,1.8,792,7889.958333,2324,5.7,0,0,0,0
1,educational,0.1633,105.97,10.91508846,26.05,672,5430.0,19487,89.2,2,0,0,0
1,debt_consolidation,0.1392,546.2,11.60823564,15.36,687,3060.0,23839,59.3,1,2,0,0
0,debt_consolidation,0.1347,101.77,11.00209984,17.68,692,4860.041667,198,3.1,4,2,0,0
1,credit_card,0.1189,145.93,10.6454249,14.09,707,2745.958333,2759,14.6,2,0,0,1
1,home_improvement,0.1148,824.22,11.51292546,7.22,777,6630.041667,1146,6.8,2,0,0,0
1,all_other,0.074,62.12,11.00209984,10.04,757,4351.0,3370,11.7,0,0,0,0
1,debt_consolidation,0.1442,275.07,10.858999,6.88,667,3960.0,9760,66.8,0,0,0,1
1,all_other,0.0932,127.79,10.91508846,12.0,752,2856.0,1112,2.7,1,0,0,0
1,home_improvement,0.1537,209.08,11.1844214,3.3,707,4979.958333,16860,99.2,3,0,0,0
0,educational,0.1134,197.4,9.798127037,3.67,687,567.0416667,745,22.4,3,0,0,1
0,small_business,0.1537,871.16,12.03765399,0.61,707,7230.0,4066,46.3,4,0,1,0
1,debt_consolidation,0.1051,260.06,11.00209984,23.46,717,3403.041667,44282,61.2,1,0,0,0
1,all_other,0.074,93.18,10.77895629,2.8,762,14039.95833,3771,14.7,0,0,0,0
1,all_other,0.1284,141.2,10.23466006,10.21,682,4020.0,4002,61.6,2,0,0,1
1,small_business,0.16,281.26,11.40756495,6.03,702,6690.0,362,36.2,1,0,0,0
1,home_improvement,0.1158,495.21,10.37349118,4.8,762,2369.958333,15531,43.1,5,0,0,0
0,debt_consolidation,0.1316,337.71,11.15625052,19.7,692,4110.041667,27200,69.2,4,0,0,1
0,all_other,0.16,87.9,10.18111929,5.82,662,9180.0,1436,65.3,6,1,0,1
1,debt_consolidation,0.0951,592.7,10.34174248,16.49,747,4260.041667,25946,37.9,0,0,0,0
1,debt_consolidation,0.1774,720.42,11.20367921,14.06,702,4229.958333,55912,68.1,2,0,0,1
0,debt_consolidation,0.1253,334.67,11.64395373,15.39,722,11010.0,141532,97.2,0,0,0,0
1,debt_consolidation,0.1322,515.46,10.59663473,22.41,697,5009.958333,14876,56.1,1,0,0,1
1,debt_consolidation,0.1347,441.0,10.85892207,12.44,707,2700.041667,8898,75.4,0,0,0,1
1,debt_consolidation,0.08,156.69,10.91501573,7.53,762,5219.958333,6576,25.2,0,0,0,0
1,home_improvement,0.0774,312.19,11.30713055,12.6,772,5069.958333,12212,19.0,2,0,0,0
1,debt_consolidation,0.1183,215.38,10.37972173,22.25,722,4020.0,1604,72.9,0,0,0,0
0,debt_consolidation,0.1531,522.23,11.60823564,11.18,697,7619.958333,38352,42.8,7,0,0,1
1,major_purchase,0.1379,170.38,10.81985828,24.07,687,3030.0,4305,56.6,3,1,0,1
1,small_business,0.1158,594.25,11.15625052,16.78,727,3509.958333,30372,56.1,0,0,0,1
1,debt_consolidation,0.1261,301.56,10.81977828,7.15,667,2579.0,1918,56.4,0,0,0,0
0,all_other,0.1412,205.42,10.83958091,9.01,657,5219.958333,4050,34.6,4,3,0,1
1,all_other,0.0775,124.89,10.96127785,1.33,767,2485.041667,2325,8.2,0,0,0,0
0,debt_consolidation,0.145,344.21,10.49127422,6.13,657,13740.0,9060,78.1,1,0,0,0
1,debt_consolidation,0.1218,566.1,11.05885818,15.8,717,6240.0,21441,80.6,1,0,0,1
1,small_business,0.1565,699.73,10.858999,0.35,797,9690.041667,39,0.6,1,0,0,0
0,home_improvement,0.16,351.58,10.81977828,19.18,692,1800.0,0,3.2,5,0,0,1
0,all_other,0.1407,29.08,10.23995979,21.26,642,2339.0,14479,78.3,2,0,0,0
1,credit_card,0.1114,328.04,10.71441777,22.13,732,3720.0,12253,18.9,2,1,0,0
1,debt_consolidation,0.0932,95.85,12.32385568,11.77,732,6029.958333,12176,36.1,1,0,0,0
1,debt_consolidation,0.0963,417.23,11.02353512,8.03,747,4562.958333,8454,27.0,2,0,0,0
0,debt_consolidation,0.0996,25.8,8.699514748,0.0,682,480.0416667,0,0.0,1,0,0,0
0,credit_card,0.1114,262.45,12.61153775,17.54,732,5130.0,255001,91.8,4,0,0,0
1,debt_consolidation,0.1496,866.13,11.9381932,16.55,702,7139.958333,23798,48.7,3,1,0,1
1,small_business,0.2017,447.01,11.22524339,11.25,672,4530.0,3672,79.8,0,0,0,0
1,debt_consolidation,0.1148,560.47,10.42975336,18.11,742,5460.0,15762,28.6,0,0,0,0
1,debt_consolidation,0.1322,236.61,11.28978191,0.22,812,11519.95833,182,3.6,2,0,0,0
1,debt_consolidation,0.1253,173.19,9.952277717,22.86,692,7290.0,8688,67.3,0,0,0,1
1,debt_consolidation,0.1347,101.77,11.09741002,14.6,687,5978.958333,15093,95.5,1,0,0,1
1,debt_consolidation,0.1426,140.66,10.30895266,15.84,667,4709.958333,3825,83.2,3,0,0,0
1,debt_consolidation,0.1284,336.18,10.81977828,17.26,707,5580.041667,12013,42.5,3,1,0,0
1,major_purchase,0.0859,316.11,10.87804719,15.31,752,14580.0,28289,49.1,1,0,0,0
0,all_other,0.1159,231.14,11.06676335,10.63,687,3149.958333,5260,24.2,10,0,0,1
1,debt_consolidation,0.1357,339.69,11.17745273,4.72,687,4440.0,8989,79.5,0,0,0,0
1,debt_consolidation,0.0743,155.38,11.69524702,2.29,777,3540.0,8379,16.9,0,0,0,0
1,debt_consolidation,0.1316,506.56,11.23848862,21.9,687,6000.041667,63202,51.3,0,0,0,1
0,all_other,0.1355,81.51,10.17198681,22.94,662,479.9583333,558,22.3,4,0,0,0
1,debt_consolidation,0.0988,386.53,11.47210347,9.26,732,7290.0,10836,63.0,1,0,0,0
1,debt_consolidation,0.0894,476.58,11.03939563,7.78,792,7118.958333,13316,33.3,1,0,0,0
1,debt_consolidation,0.0894,317.72,11.14186178,9.53,742,2489.958333,3613,5.7,0,0,0,0
0,all_other,0.1442,275.07,11.06272446,5.65,707,2400.041667,3606,43.4,6,0,0,0
1,all_other,0.1253,267.74,11.00209984,6.26,707,1776.0,0,0.0,0,0,0,0
0,educational,0.1482,41.5,8.699514748,3.0,637,900.0416667,932,66.6,1,1,0,0
1,home_improvement,0.1347,223.89,10.54534144,11.34,687,1650.0,2415,14.3,2,0,0,0
0,all_other,0.1322,270.41,11.32297488,9.5,732,4170.041667,4751,56.6,6,0,0,0
1,major_purchase,0.1095,245.36,10.51867319,14.72,777,3811.041667,1194,3.8,1,0,0,0
1,debt_consolidation,0.1418,513.98,11.09741002,21.49,702,5400.0,24992,77.1,0,0,0,0
1,major_purchase,0.0894,47.66,10.858999,7.27,717,11400.04167,2504,21.4,0,1,0,0
1,all_other,0.1531,835.57,11.73606902,11.71,682,5910.0,36598,74.4,0,0,0,1
1,major_purchase,0.1505,104.08,10.81977828,14.93,687,5639.958333,3149,98.4,0,0,0,0
1,all_other,0.0988,161.06,10.55581274,24.5,717,4500.041667,14438,62.2,0,0,0,0
1,debt_consolidation,0.1253,133.87,11.09930217,3.26,712,1740.0,3690,73.8,0,0,0,0
1,all_other,0.1221,99.95,10.15019137,8.25,767,1860.0,72,2.8,1,0,0,0
0,all_other,0.145,258.16,10.77895629,19.63,657,4379.958333,45076,56.8,6,0,0,1
0,debt_consolidation,0.06,184.28,10.35964577,7.49,647,2369.958333,7884,63.1,1,0,0,0
0,debt_consolidation,0.1357,679.37,10.30895266,9.44,712,5390.041667,3366,14.0,4,0,0,0
1,all_other,0.1099,392.83,11.40756495,13.43,707,5610.041667,22853,58.7,1,0,0,0
0,debt_consolidation,0.1411,171.15,10.03120068,22.76,717,1080.0,362,8.4,2,0,0,1
1,debt_consolidation,0.1148,197.82,10.59663473,18.24,712,5009.958333,15955,70.9,1,0,0,0
1,major_purchase,0.1461,310.28,10.30895266,15.44,677,3690.0,3971,58.4,0,0,0,1
0,all_other,0.1663,88.68,10.48391386,1.51,707,690.0416667,946,15.8,0,0,0,1
1,debt_consolidation,0.1461,275.81,11.65268741,13.36,677,4349.958333,2884,96.8,2,0,0,1
0,debt_consolidation,0.1513,243.11,11.58988651,27.63,682,6690.041667,7384,43.4,9,0,0,1
1,all_other,0.1183,662.68,11.22524339,7.42,752,3480.041667,11300,47.1,1,0,0,0
1,all_other,0.0933,95.87,10.50780352,2.69,697,4680.0,1492,33.2,2,0,0,0
1,debt_consolidation,0.1091,817.41,11.19821472,22.13,737,9900.0,3472,4.5,1,0,0,1
1,credit_card,0.1095,37.63,11.2515607,7.75,712,6240.0,6907,54.3,0,0,1,0
1,debt_consolidation,0.08,219.36,10.46310334,15.81,797,4740.0,644,2.7,0,0,0,0
1,major_purchase,0.1158,59.43,10.73630972,17.3,712,2369.958333,7634,89.8,0,0,0,0
0,all_other,0.0996,257.99,10.1266311,0.48,702,599.9583333,316,19.2,1,0,0,0
1,debt_consolidation,0.1253,686.06,10.61972606,17.38,712,3876.041667,18061,78.2,1,0,0,0
1,credit_card,0.1141,247.0,11.1844214,14.65,682,3329.0,5608,47.1,0,0,0,0
1,credit_card,0.102,330.09,10.69194491,14.37,732,2610.041667,14869,46.9,0,0,0,0
0,small_business,0.1379,511.14,11.22524339,14.64,712,3780.041667,1914,32.4,7,0,0,0
1,all_other,0.1148,65.94,10.81977828,12.03,712,4170.0,4005,58.19,1,0,0,0
1,small_business,0.0996,417.62,11.42954386,6.48,712,5610.041667,2598,23.8,1,0,0,0
0,debt_consolidation,0.1418,102.8,9.998797732,15.44,647,1500.0,7872,66.2,1,2,0,1
1,debt_consolidation,0.1218,499.5,11.22524339,12.22,712,2849.958333,15191,83.0,1,0,0,0
1,small_business,0.1357,186.83,10.51296069,11.19,807,15299.95833,32062,0.0,0,0,0,0
0,all_other,0.1039,243.38,12.08953883,15.69,712,4410.0,161337,62.9,3,0,0,0
1,debt_consolidation,0.1392,307.24,10.30895266,12.04,692,1444.0,7171,59.3,0,0,0,0
1,debt_consolidation,0.1166,178.49,10.9560559,15.92,687,4505.958333,3037,76.8,0,1,0,0
1,small_business,0.167,170.41,11.03488966,23.86,677,4590.041667,3024,24.4,3,0,0,0
1,major_purchase,0.0774,249.75,11.73606902,0.74,802,7141.041667,2917,7.4,0,0,0,0
1,debt_consolidation,0.1311,371.2,10.40426284,14.58,687,1980.041667,5763,60.7,0,0,0,0
1,debt_consolidation,0.1253,200.8,10.43399815,24.71,702,3930.041667,8375,58.2,1,0,0,0
1,all_other,0.1114,157.46,9.903487553,3.12,737,1500.0,2644,23.4,1,0,0,0
0,all_other,0.1505,277.53,10.89858946,14.91,667,6122.041667,26814,57.7,5,5,0,0
1,home_improvement,0.1095,261.71,11.14186178,7.1,732,3180.0,18831,48.5,1,0,0,0
1,home_improvement,0.1141,658.67,12.8346813,0.63,702,6330.041667,6921,0.0,2,0,0,0
1,credit_card,0.0976,318.34,11.00209984,1.8,717,3820.0,4506,18.7,2,0,1,0
1,debt_consolidation,0.0768,124.77,10.54534144,13.45,802,4560.0,3199,7.4,0,0,0,0
1,credit_card,0.1253,669.33,11.36986308,20.13,717,6210.0,51324,63.6,0,0,0,0
1,debt_consolidation,0.1284,504.27,10.71441777,6.59,717,2040.041667,12644,30.8,3,0,0,0
0,all_other,0.1158,313.63,11.00209984,7.14,732,3809.958333,5928,28.6,5,0,0,1
1,small_business,0.1304,674.27,11.47210347,13.95,722,1139.041667,1175,22.2,1,0,0,0
0,debt_consolidation,0.164,530.33,10.54534144,13.71,652,2640.0,9955,58.9,2,0,0,0
1,credit_card,0.1442,481.36,10.88556602,17.0,687,1830.0,6309,70.1,0,0,0,1
1,all_other,0.1183,99.41,10.77895629,23.93,712,5580.041667,0,0.0,2,0,0,0
1,debt_consolidation,0.1103,166.23,11.40756495,17.71,692,3480.0,39307,86.0,0,0,0,0
1,debt_consolidation,0.1322,338.01,10.69557468,19.32,692,3869.958333,8540,87.1,1,0,0,0
0,debt_consolidation,0.1197,166.0,10.30895266,20.76,687,4079.958333,14536,68.9,4,0,0,0
1,small_business,0.2121,755.69,11.24895992,5.72,672,1440.0,500,83.3,1,0,0,0
1,all_other,0.0894,285.95,10.75790288,21.19,737,5820.0,10325,30.1,0,0,1,0
1,educational,0.0838,315.12,10.30895266,4.2,737,1560.0,2282,19.0,1,0,0,0
0,all_other,0.1418,102.8,10.71441777,6.69,652,4260.0,12862,66.6,1,0,0,1
1,debt_consolidation,0.0933,790.86,11.00209984,0.82,767,2100.0,916,6.8,0,0,0,0
1,debt_consolidation,0.1531,174.08,10.91508846,9.45,732,2643.041667,0,70.9,0,0,0,0
1,all_other,0.1347,84.81,11.5228758,13.76,682,10742.95833,45304,96.6,1,0,0,0
1,debt_consolidation,0.1071,163.01,10.828401,6.95,687,4229.041667,11973,70.8,0,0,1,0
1,all_other,0.1136,822.78,10.91508846,17.5,722,3338.0,15103,78.3,0,0,0,0
1,debt_consolidation,0.1189,328.33,10.62869042,18.19,707,3607.0,8737,70.5,0,0,0,0
0,all_other,0.1287,840.83,11.28978191,12.97,732,1890.0,6999,29.2,5,0,0,0
0,all_other,0.1507,152.68,11.00209984,9.94,642,6690.0,5770,69.5,1,2,0,0
1,debt_consolidation,0.0932,313.08,10.4341158,22.62,747,6725.958333,16248,23.9,0,0,0,0
1,all_other,0.1148,72.54,10.59663473,14.55,732,1289.958333,1959,9.8,0,0,0,0
1,all_other,0.1635,529.94,12.25486281,19.33,672,6029.958333,26388,94.2,1,0,1,1
1,credit_card,0.1172,307.66,11.03488966,20.09,697,6392.041667,16890,64.0,0,0,0,0
0,all_other,0.1531,167.12,10.74103806,22.62,662,3510.041667,4619,81.0,5,0,0,0
0,all_other,0.1028,164.42,11.46163217,10.0,702,2310.0,0,20.1,3,1,0,0
1,small_business,0.1422,514.27,11.00209984,3.48,702,3870.041667,4628,94.4,3,0,0,0
1,small_business,0.1635,529.94,11.8493977,11.25,702,5512.0,21229,64.7,2,0,0,0
1,all_other,0.1183,198.81,11.45924237,5.38,707,3720.041667,1839,13.3,0,1,0,0
1,credit_card,0.1505,520.37,10.91508846,16.95,677,8670.0,16918,90.5,0,0,0,0
1,all_other,0.1284,64.72,9.61580548,10.48,702,2321.958333,653,3.7,1,0,0,0
1,all_other,0.0963,144.43,10.54534144,0.82,747,6870.0,752,27.9,1,0,0,1
1,educational,0.0932,151.75,9.740968623,18.28,737,2430.0,842,6.4,2,0,0,0
1,all_other,0.0894,203.34,10.727663,0.26,782,5399.958333,0,0.0,3,0,0,0
1,debt_consolidation,0.1253,53.55,10.1266311,2.98,712,1113.0,3375,51.1,0,0,0,0
1,credit_card,0.0976,96.47,10.77895629,17.65,712,3029.958333,6981,42.8,0,0,0,0
0,credit_card,0.1218,333.0,11.09741002,12.45,712,4890.0,72733,81.5,2,0,0,1
1,home_improvement,0.0807,313.67,11.35040654,3.11,797,5363.958333,37152,3.7,0,0,0,0
1,debt_consolidation,0.1148,263.75,10.49127422,2.9,727,1800.0,2980,31.7,1,0,0,0
1,debt_consolidation,0.1411,342.29,10.71441777,7.95,682,2340.041667,11816,47.6,0,0,0,0
1,all_other,0.1442,55.02,8.998136761,19.14,682,3779.958333,2816,93.9,2,0,0,0
1,debt_consolidation,0.1557,244.62,10.78931908,2.72,672,3010.041667,3273,69.6,1,0,0,1
1,all_other,0.1039,233.65,11.05879518,8.96,707,4740.0,3565,70.0,2,0,0,0
1,debt_consolidation,0.0894,190.63,11.00209984,2.86,757,4830.041667,7392,42.5,0,0,0,0
1,debt_consolidation,0.1311,134.98,9.903487553,20.88,677,3090.041667,9418,38.1,0,1,0,1
1,debt_consolidation,0.1357,169.85,11.03488966,17.79,707,3921.958333,6283,55.6,3,0,0,0
1,all_other,0.1385,40.93,11.00209984,3.08,707,1170.0,2823,65.7,3,0,0,1
0,all_other,0.1292,64.79,10.34174248,21.65,667,1050.0,11806,42.9,8,0,0,1
1,debt_consolidation,0.1253,669.33,10.95940109,20.68,722,4709.958333,18996,77.9,1,0,0,0
1,debt_consolidation,0.1126,295.77,10.08163374,13.76,722,5400.0,6255,34.4,0,0,0,0
1,debt_consolidation,0.1474,241.76,10.47678644,17.28,672,3519.0,6547,56.9,0,0,0,0
1,all_other,0.0676,76.93,10.28192399,2.38,752,5610.041667,1988,13.3,2,0,0,0
1,debt_consolidation,0.0963,192.57,10.83446983,7.43,732,2760.041667,11629,37.6,0,0,0,0
1,debt_consolidation,0.0932,255.58,10.49127422,10.73,752,13770.0,8128,27.7,3,0,0,0
1,debt_consolidation,0.1459,689.3,10.54534144,15.98,682,2370.041667,1446,13.5,1,1,0,0
1,all_other,0.0751,311.1,10.30895266,5.4,752,2610.0,5270,24.3,0,0,0,0
1,home_improvement,0.0894,667.21,11.91839057,10.42,757,3812.041667,298,1.0,1,0,0,0
1,debt_consolidation,0.0832,174.74,10.71163613,13.64,777,4559.958333,5578,9.0,2,0,0,0
1,debt_consolidation,0.1322,270.41,10.26813067,14.92,697,2913.0,7054,91.6,0,0,0,0
1,small_business,0.1221,666.3,11.15625052,18.46,737,9840.0,5801,11.8,0,0,0,0
1,home_improvement,0.1253,836.66,11.91839057,2.86,762,3389.958333,14911,34.0,1,0,0,0
1,debt_consolidation,0.1496,216.54,10.29688008,20.69,662,4110.0,18270,75.8,0,0,0,0
1,all_other,0.1682,53.35,10.30895266,3.16,662,1440.0,2761,83.7,0,0,0,0
1,all_other,0.1025,161.93,10.59763423,19.12,717,1649.041667,10625,65.6,0,0,0,1
1,home_improvement,0.1253,502.0,11.56171563,13.78,707,4410.0,21702,46.7,3,0,0,0
1,educational,0.0963,160.48,11.60823564,11.81,732,5309.958333,23658,46.8,2,0,0,0
1,debt_consolidation,0.1253,401.6,11.10501738,17.36,697,4229.041667,20024,73.1,0,0,0,0
1,home_improvement,0.0932,319.47,11.64395373,0.45,772,6244.041667,755,1.6,0,0,0,0
1,credit_card,0.1426,343.06,11.77528973,7.5,677,2580.0,12907,52.9,3,2,0,0
1,debt_consolidation,0.1284,268.95,10.6454249,14.2,717,1620.0,8687,54.6,0,0,0,0
0,debt_consolidation,0.1375,340.57,10.30895266,2.16,657,629.9583333,1863,51.0,5,0,0,1
1,debt_consolidation,0.1071,208.65,10.91508846,6.11,697,3689.958333,14971,46.8,0,0,0,0
1,debt_consolidation,0.1148,52.75,11.12726298,9.21,702,3149.958333,2822,40.3,0,0,0,0
1,all_other,0.0964,169.32,11.15625052,17.57,737,5429.958333,51761,38.0,1,0,0,0
1,debt_consolidation,0.0832,377.82,11.40756495,1.63,792,5729.041667,4359,15.3,0,0,0,0
1,credit_card,0.1537,684.73,10.84534856,11.72,687,5939.958333,43620,92.9,0,0,0,0
1,debt_consolidation,0.1533,583.38,10.51867319,15.73,672,1950.041667,15353,84.4,1,0,0,0
1,debt_consolidation,0.1347,576.69,10.67533038,13.03,697,4595.958333,17088,73.7,2,0,0,0
1,debt_consolidation,0.0894,317.72,11.03488966,14.37,757,1950.0,1176,4.5,0,0,0,0
0,all_other,0.1154,527.93,12.03171926,6.23,682,5250.041667,16161,78.1,4,0,0,1
0,all_other,0.1221,199.89,10.81977828,0.79,737,1440.0,2768,23.3,4,0,0,0
1,debt_consolidation,0.0932,233.22,10.30895266,10.52,737,3243.0,8351,22.1,3,0,0,0
1,debt_consolidation,0.16,527.36,11.47210347,11.13,662,4080.0,14337,56.4,2,2,0,0
1,home_improvement,0.0859,379.33,11.77528973,6.61,772,5820.0,11867,21.4,3,0,0,0
1,debt_consolidation,0.1254,187.45,11.27720313,10.92,672,5699.958333,7465,74.6,0,0,1,0
1,credit_card,0.1083,45.73,9.210340372,21.84,697,3630.0,5032,47.5,0,0,0,0
1,small_business,0.1221,116.61,11.12732181,17.82,727,6719.958333,53059,89.9,3,0,0,0
1,all_other,0.0894,63.55,11.22524339,7.18,752,1739.958333,0,0.0,4,0,0,0
1,debt_consolidation,0.0863,189.77,11.51292546,4.55,727,6480.0,3828,12.0,0,1,0,0
1,debt_consolidation,0.1324,608.58,11.00209984,22.4,687,3151.041667,5855,54.7,0,0,1,1
1,debt_consolidation,0.1287,184.99,9.169518377,4.75,692,6270.041667,253,3.2,0,0,0,0
1,small_business,0.1496,207.87,10.81977828,0.86,752,7619.958333,1749,24.0,0,0,0,0
1,debt_consolidation,0.1287,403.6,10.37349118,21.68,737,4559.041667,7370,85.7,1,0,0,1
0,debt_consolidation,0.128,201.6,10.95080655,15.2,667,6449.958333,13622,79.7,4,2,1,0
1,debt_consolidation,0.1304,252.85,11.03488966,18.21,682,5777.958333,19099,89.2,1,0,0,0
0,debt_consolidation,0.1343,508.53,11.00209984,2.16,662,3360.041667,3286,84.3,6,0,0,1
1,debt_consolidation,0.1496,69.3,10.68464561,15.27,667,3720.0,5472,97.7,0,0,1,0
1,all_other,0.1148,263.75,10.73639668,15.1,737,2400.041667,13415,43.6,0,0,0,0
0,all_other,0.1166,462.74,12.3883942,15.27,697,17639.95833,161129,57.0,6,0,0,0
1,debt_consolidation,0.1183,659.37,11.06663836,8.18,737,6946.0,27095,67.1,2,0,0,1
1,all_other,0.1322,67.61,10.91508846,9.77,672,5250.0,1083,77.4,3,0,0,0
1,home_improvement,0.1183,198.81,12.20607265,15.1,702,2730.041667,22003,36.9,3,0,0,0
1,debt_consolidation,0.1273,805.59,12.07254125,10.65,717,3840.041667,31973,74.4,0,0,0,0
0,all_other,0.1379,340.76,11.13453063,13.82,707,14550.0,56903,54.2,5,1,0,0
1,all_other,0.1442,279.36,9.392661929,0.0,687,5193.0,0,0.0,0,1,0,0
1,all_other,0.1426,377.37,12.63460303,10.21,692,7050.041667,60789,97.3,0,0,0,0
1,credit_card,0.1148,263.75,10.79345484,12.91,717,2280.041667,16275,49.2,0,0,0,0
1,debt_consolidation,0.1645,176.89,9.680344001,1.88,677,1140.0,981,65.4,0,0,0,0
1,all_other,0.1533,278.63,10.49127422,8.47,662,2389.041667,5618,65.3,2,0,0,0
0,all_other,0.164,282.84,12.07254125,23.84,657,4740.0,65626,99.6,3,0,0,1
1,credit_card,0.1229,266.83,11.47210347,5.36,687,4062.958333,45251,66.7,3,1,0,1
0,debt_consolidation,0.1438,515.44,10.49127422,26.53,697,2310.041667,13764,75.2,5,0,0,0
1,debt_consolidation,0.1287,269.07,11.82041016,16.59,687,4140.041667,43312,79.9,0,0,0,0
1,small_business,0.1531,870.39,11.28978191,0.81,797,6510.0,3656,11.8,1,0,0,0
1,debt_consolidation,0.1062,455.84,10.69307155,22.39,722,5760.041667,17256,76.0,0,1,0,0
1,home_improvement,0.1316,506.56,12.3883942,0.94,742,8459.958333,15083,45.7,2,0,0,0
1,educational,0.0894,142.98,9.809176873,6.29,792,2670.0,70,0.7,1,0,0,0
1,all_other,0.1253,200.8,11.19821472,2.91,692,2670.041667,2182,59.0,1,2,0,0
0,debt_consolidation,0.1229,100.06,9.744022778,10.91,667,720.0,4223,38.3,3,0,0,1
1,small_business,0.1221,333.15,11.09741002,10.76,792,5850.0,0,0.0,7,0,0,1
1,all_other,0.0863,253.03,10.89821971,10.78,732,3390.0,5623,67.7,1,0,0,0
1,home_improvement,0.1253,502.0,11.85651517,3.03,732,6000.041667,2732,4.9,0,1,0,0
1,educational,0.0832,236.14,10.69194491,3.74,747,3389.958333,11585,27.1,1,0,0,0
1,debt_consolidation,0.0859,158.06,10.37349118,14.74,732,3390.0,3192,23.0,2,1,0,0
1,all_other,0.1241,200.47,10.77895629,17.53,707,6509.958333,1966,93.6,1,0,0,1
